Question,Answer
"To what extent does the institute's involvement in these competitions extend, beyond just encouraging participation?",The institute goes beyond simple encouragement by providing mentorship from faculty members to help students prepare for the competitions.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s Physics department offers advanced courses like Quantum Field Theory, Condensed Matter Physics, Astrophysics Simulations, and Nanophotonics as part of its undergraduate and postgraduate programs. </CONTEXT> 
 <QUESTION> What is the name of a theoretical course dealing with the study of quantum mechanics within the framework of special relativity? </QUESTION>",Quantum Field Theory is a theoretical course dealing with the study of quantum mechanics within the framework of special relativity.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's Civil and Environmental Engineering department offers both a four-year bachelor's program and a two-year master's program in Civil Engineering, supported by state-of-the-art research laboratories that enable students to conduct research and experimentation. </CONTEXT> 
 <QUESTION> What specific type of engineering programs does the IIT Patna Civil and Environmental Engineering department offer? </QUESTION>",The IIT Patna Civil and Environmental Engineering department offers both a four-year bachelor's program and a two-year master's program in Civil Engineering.
"Is ""Mechathon"" a competition, a lecture series, or a hands-on workshop?","The provided context suggests ""Mechathon"" is a hands-on workshop, focusing on practical applications in engineering disciplines."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s marking scheme includes provisions for bonus marks awarded to students who demonstrate exceptional performance in projects or extracurricular academic activities such as paper presentations or coding competitions. </CONTEXT> 
 <QUESTION> Besides coding competitions, what other extracurricular academic activities are explicitly mentioned as qualifying for bonus marks? </QUESTION>","Besides coding competitions, the context mentions paper presentations as an extracurricular academic activity eligible for bonus marks."
"Besides gaining exposure, what is the implicit benefit of interacting with industry professionals?",The implicit benefit is networking opportunities and potential career guidance from professionals.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna actively promotes global exposure through its “International Summer Internship Program,” where students can work on research projects at partner universities abroad while earning academic credits. </CONTEXT> 
 <QUESTION> What is the name of the specific program through which IIT Patna facilitates global exposure? </QUESTION>","The specific program is called the ""International Summer Internship Program""."
"Can you identify a potential application of a Fuel cell training system, based on the context?","Based on the context, a Fuel cell training system would likely be used for educating and training students in the principles and operation of fuel cell technology."
"Besides information and training, what other benefits might this initiative offer to the students?","The initiative can facilitate networking opportunities, access to professional role models and potentially inform their future career choices."
"What is the full name of the second-semester core theory course mentioned in the context, including its course code?",The full name of the second-semester core theory course is Foundations of Theoretical Computer Science (CS511).
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Department of Civil and Environmental Engineering at IIT Patna offers a comprehensive curriculum covering essential areas such as Geomatics Engineering, Structural Mechanics, Fluid Mechanics, Structural Analysis, Soil Mechanics, Civil Engineering Materials, and Infrastructure Drawing and Estimation, providing students with a strong foundation in civil engineering principles. </CONTEXT> 
 <QUESTION> Which specific area within the curriculum deals with the analysis of structures to determine their response to applied loads? </QUESTION>","The curriculum covers Structural Analysis, which focuses on determining the response of structures to applied loads."
"Beyond industrial exposure, what other benefit does the Industrial Training module offer to the students?",The module helps students apply their theoretical knowledge practically.
"During which month does IIT Patna host Infinito, and what is the primary activity it features?",Infinito is hosted in October and is centered around inter-college sports tournaments.
"Beyond process-related topics, what other programming area is covered in CS559 at IIT Patna?",Shell programming is another programming area covered in CS559.
"Describe the grading system used at IIT Patna, including the numerical values associated with specific letter grades, and any transitional grades used?","The grading system uses letter grades. The grades include, but are not limited to, AA=10 and F=0. Transitional grades include 'I' (Incomplete) and 'X' (Borderline)."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's ""Infinito"" is the annual sports fest that brings together students from different colleges to compete in sports like cricket, football, volleyball, badminton, table tennis, and athletics. The fest also includes fun activities like tug-of-war and relay races. </CONTEXT> 
 <QUESTION> Besides cricket, football, and volleyball, what other sports are mentioned in the context? </QUESTION>","Badminton, table tennis, and athletics are other sports mentioned in the context."
What types of research projects are undertaken within the framework of these collaborations?,"The projects involve research related to space technology (likely including satellite design, launch systems, and data analysis), defense systems (potentially including weapons technology, surveillance, and battlefield communications), and satellite communication (covering areas like signal processing and network design)."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The library at IIT Patna is a hub for academic resources with over 50,000 books, journals, e-books, and databases like IEEE Xplore and SpringerLink. It also offers access to digital repositories for research papers and theses to support students' academic endeavors. </CONTEXT> 
 <QUESTION> What specific type of materials are included in the digital repositories provided by the library? </QUESTION>",The digital repositories include research papers and theses.
What are the two distinct academic activities permitted during the Summer semester?,Students can either take new courses or repeat courses during the Summer semester.
What types of skills and knowledge areas are emphasized in the elective courses?,"The context highlights that elective courses provide skills and knowledge related to humanities, social sciences, management, machine learning, and blockchain."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna offers elective courses in foreign languages such as German, French, Japanese, and Mandarin. These courses help students enhance their global employability skills and prepare for international exchange programs or internships. </CONTEXT> 
 <QUESTION> How might learning a foreign language specifically benefit students interested in internships? </QUESTION>","Learning a foreign language can open doors to internships in foreign countries, or within multinational companies that require language skills."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The computability theory portion of CS511 at IIT Patna explores fundamental concepts like the Church-Turing thesis, Hilbert's problem, decidability, and the halting problem, introducing students to the theoretical limits of computation. </CONTEXT> 
 <QUESTION> What are two concepts that are taught within the computability theory portion of CS511 that concern the nature of problems? </QUESTION>",Decidability and the Halting problem are two concepts taught within the course.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's Electrical Engineering department offers specialized electives such as Smart Grid Technology, Renewable Energy Systems Design, Power Electronics Applications, and Embedded Systems Programming to keep students updated with industry trends. </CONTEXT> 
 <QUESTION> What is the primary subject matter covered in the ""Power Electronics Applications"" elective at IIT Patna? </QUESTION>","The ""Power Electronics Applications"" elective explores the use of power electronic devices and circuits for controlling and converting electrical power, crucial for various applications in modern electrical systems."
What is the specific scope of applying the learned programming skills?,The scope of applying learned programming skills spans both engineering and scientific domains.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute encourages innovation through its Tinkerer's Lab—a student-driven space equipped with tools like 3D printers, laser cutters, Arduino kits, and soldering stations for hardware prototyping. Students can work on personal or collaborative projects here. </CONTEXT> 
 <QUESTION> What specific activity is enabled by the presence of 3D printers in the lab? </QUESTION>","3D printers enable the creation of three-dimensional physical models, parts, and prototypes."
Could you describe the core mission of the Civil and Environmental Engineering department at IIT Patna concerning student training?,"The core mission is to provide holistic and enriching training to students, focusing on their comprehensive development within the field of civil and environmental engineering."
"Does the context provide information about any minimum GATE score cut-offs for the MTech program, and if not, what aspect is mentioned regarding the GATE score?","No, the context does not provide specific GATE score cut-offs. It only states the requirement of a *valid* GATE score within the specified engineering fields."
"Beyond advanced coursework, are there any other benefits mentioned for students in the Honors program?","The context only mentions the Honors distinction upon graduation as a benefit, apart from the advanced-level coursework."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The computer networks component of the Foundations of Computer Systems (CS-541) course at IIT Patna covers link layer protocols, local area networks (Ethernet and variants), routing, transport layer protocols, and concepts of distributed networked systems including virtualization, distributed file systems, and content networking. </CONTEXT> 
 <QUESTION> Where at IIT Patna is this course, CS-541, taught? </QUESTION>","The context implies this course is taught at IIT Patna, though it is not explicitly stated."
What specific aspects of the academic process are refined based on the feedback received during audits?,"The feedback is used to refine course content, teaching methodologies, and assessment practices."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The CSE department at IIT Patna has established an advanced Artificial Intelligence Laboratory worth 350 Lakhs as part of the FIST DST project, led by faculty members Dr. Rishav Singh, Prof. Rajiv Misra, and Dr. Chandranath Adak under the guidance of Prof. T.N. Singh, Director of IIT Patna. </CONTEXT> 
 <QUESTION> Who are the faculty members leading the establishment of the advanced Artificial Intelligence Laboratory? </QUESTION>","The faculty members leading the establishment of the advanced Artificial Intelligence Laboratory are Dr. Rishav Singh, Prof. Rajiv Misra, and Dr. Chandranath Adak."
What is the primary objective of the academic audits conducted by the institute?,The primary objective of the academic audits is to ensure the quality of teaching and curriculum delivery within the institute.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has a strong focus on fostering innovation through its “Innovation Hub,” which provides funding and mentorship for student-led projects addressing societal or industrial challenges. </CONTEXT> 
 <QUESTION> What type of challenges are student projects expected to address? </QUESTION>",Student projects are expected to address societal or industrial challenges.
What environmental related subject is taught in the Department of Civil Engineering at IIT Patna?,Environmental Engineering is taught in the Department of Civil Engineering at IIT Patna.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Power Systems and Power Electronics division at IIT Patna's Electrical Engineering department, one of the oldest divisions since the department's inception, offers courses in Electrical Machines, Power Systems, Power Electronics and Drives, Electrical Power System Operation and Control, and Distributed Energy Resources. </CONTEXT> 
 <QUESTION> Does the context suggest any research focus of the division? </QUESTION>","The context describes course offerings, but it does not specify research focus areas."
With whom are undergraduate students able to collaborate on research projects?,Undergraduate students can collaborate with faculty members on research projects.
"Are there any negative consequences explicitly mentioned in the context, regarding poor performance in these activities?","No, the context does not mention any negative consequences or penalties associated with these activities; it only focuses on the rewards of demonstrating 'exceptional performance' via bonus marks."
"Besides its focus on research, what type of activities does the Center at IIT Patna engage in?","The Center at IIT Patna conducts projects on various sustainable technologies like solar energy systems, biofuels, energy-efficient building designs, and waste management solutions."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Semester Performance Index (SPI) and Cumulative Performance Index (CPI) are used to measure students' academic performance at IIT Patna. SPI is calculated for each semester while CPI provides a cumulative evaluation across all semesters. </CONTEXT> 
 <QUESTION> What is the primary purpose of using both SPI and CPI to evaluate a student's academic performance at IIT Patna? </QUESTION>","The primary purpose is to provide a comprehensive assessment, reflecting both immediate semester-specific performance (SPI) and the overall academic trajectory (CPI) of a student at IIT Patna."
What is the advantage of having a common first year at IIT Patna as mentioned in the context?,The advantage is that all students build a strong base of knowledge before specializing in branch-specific courses.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna has a strong focus on computational education, offering advanced programming courses in languages like Python, R, MATLAB, and C++. Students are trained to use these tools for problem-solving across engineering and scientific domains. </CONTEXT> 
 <QUESTION> In what domains are students at IIT Patna trained to apply their programming skills? </QUESTION>",Students are trained to use programming tools for problem-solving across engineering and scientific domains.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's Chemical Engineering department conducts research on sustainable materials such as biodegradable polymers or green catalysts used within industrial chemical processes—students actively contribute via final-year thesis submissions tied closely toward sustainability goals! </CONTEXT> 
 <QUESTION> How are the research efforts within IIT Patna’s Chemical Engineering department aligned with larger sustainability goals? </QUESTION>","The research is aligned with sustainability goals by focusing on the development and application of materials and methods that reduce environmental impact and promote cleaner, more efficient industrial processes. The student's theses also contribute to these goals."
Does the context mention any specific types of practical work incorporated into the BTech curriculum at IIT Patna?,"Yes, the context mentions labs and projects as a method of teaching practical skills."
What specific features of the programs are designed to accommodate the needs of the working professionals?,The hybrid mode of delivery (online/in-campus) is the key feature designed to accommodate the needs and schedules of working professionals by providing flexibility in learning.
"Besides general club participation, what specific activities do these clubs organize to engage students?","The clubs host workshops, competitions, and projects to actively involve students and foster skill development and creativity."
How long are the mid-semester exams for theory courses at IIT Patna?,Mid-semester exams in theory courses are 2 hours long.
How frequently does IIT Patna conduct these research symposiums?,IIT Patna organizes these research symposiums annually.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Department of Mechanical Engineering at IIT Patna offers specialized courses in Heat Transfer, Fluid Mechanics, Robotics and Automation, CAD/CAM, and Manufacturing Processes, with dedicated laboratories equipped with state-of-the-art machinery and simulation software. </CONTEXT> 
 <QUESTION> What kind of manufacturing processes are likely to be studied within the department's curriculum? </QUESTION>","The context indicates a study of general Manufacturing Processes, without specifying the exact types."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s Humanities & Social Sciences department offers a variety of elective courses such as Psychology of Learning, Economics of Innovation, Philosophy of Science, Technical Communication Skills, and Sociology of Technology to help engineers develop soft skills and critical thinking abilities. </CONTEXT> 
 <QUESTION> Which elective course offered by the department examines the economic principles of innovation? </QUESTION>",Economics of Innovation examines the economic principles of innovation.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> While Anwesha merges EDM pro-nites with management quizzes, Celesta balances technical workshops (ethical hacking/IoT) with creative exhibitions like drone art. Reverberance juxtaposes classical dance performances with AI-generated Diwali light installations, and Infinito’s e-sports arena (BGMI/Valorant) coexists with traditional kabaddi matches. Even academic fests like CSE’s Apeireon include drama competitions alongside blockchain challenges. </CONTEXT> 
 <QUESTION> What type of competitions are included in CSE's Apeireon fest, in addition to blockchain challenges? </QUESTION>",Apeireon includes drama competitions alongside blockchain challenges.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna collaborates with government agencies like ISRO and DRDO on research projects related to space technology, defense systems, and satellite communication. Students often get opportunities to intern or work on these projects under faculty guidance. </CONTEXT> 
 <QUESTION> What might be an example of a research project related to ""space technology"" undertaken at IIT Patna? </QUESTION>","A potential project could involve the design and development of a small satellite or researching advanced materials for spacecraft components, or data analysis of satellite imagery."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Structural Engineering research at IIT Patna's Civil and Environmental Engineering department focuses on projects like Seismic response, damage and vulnerability of structures in Patna for future earthquakes, Structural Design Review of Budha Smriti Stupa and Museum at Vaishali, Bihar, and Vetting of structural design and drawing of civil structures for Ganga River Front Development. </CONTEXT> 
 <QUESTION> Is the research at IIT Patna limited only to theoretical aspects of earthquake engineering? </QUESTION>","No, the research involves practical applications, as demonstrated by the design review and vetting activities for specific structures and projects."
What specific indoor games are available to students at the IIT Patna sports complex?,"The IIT Patna sports complex provides facilities for badminton, table tennis, chess, carroms, and squash as indoor games."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Signal Processing division at IIT Patna's Electrical Engineering department offers courses such as Signal, System and Networks, Digital Signal Processing, Advanced Digital Signal Processing, Visual Surveillance Systems, and Advanced Biomedical Signal Processing, supported by a dedicated Digital Signal Processing Laboratory. </CONTEXT> 
 <QUESTION> Is there more than one course in Digital Signal Processing being offered at IIT Patna's Electrical Engineering department, according to the context? </QUESTION>","Yes, both Digital Signal Processing and Advanced Digital Signal Processing are being offered."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute offers specialized MTech programs in areas such as Artificial Intelligence & Data Science, Mechatronics & Automation Engineering, VLSI Design & Embedded Systems, and Environmental Engineering. These programs focus on advanced coursework combined with research opportunities. </CONTEXT> 
 <QUESTION> What is the focus of the Environmental Engineering program, given the program's title? </QUESTION>","The Environmental Engineering program likely focuses on environmental protection, pollution control, and sustainable resource management."
"What is the purpose of TEDxIITPatna, and when is it scheduled to occur?",TEDxIITPatna aims to bridge academia and societal issues through talks and is scheduled for September.
Name all the courses that have a dedicated practical/lab component in the first semester curriculum and list the course codes.,"The courses with a dedicated practical/lab component are Engineering Drawing (CE111), Workshop-I (ME110), Physics Laboratory (PH110), and Communicative English for Engineers (HS103). These courses allow for direct hands-on application of theoretical concepts."
"Who participates in the events of ""Anwesha""?","The events of ""Anwesha"" attract participation from colleges across India."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna has a dedicated “Career Development Cell” that organizes mock interviews, aptitude tests, technical workshops, and networking events with alumni to prepare students for placements and higher education opportunities. </CONTEXT> 
 <QUESTION> What role do alumni play in the Career Development Cell's activities? </QUESTION>",Alumni participate in networking events.
What is the name of the acoustics-related elective offered to M.Tech students in the first semester?,The acoustics-related elective is called Acoustics (ME535).
What does the context suggest about the availability of research opportunities at IIT Patna?,The context suggests that research opportunities are abundant at IIT Patna.
What type of fitness equipment is available in the gymnasiums at IIT Patna?,The gymnasiums at IIT Patna are equipped with modern fitness equipment to cater to the students' workout needs.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The M.Tech program in Computer Science and Engineering at IIT Patna follows a four-semester structure with a total of 122 credits, with the fourth semester dedicated entirely to Project Thesis-II (CS696) worth 24 credits, allowing students to focus exclusively on their research work. </CONTEXT> 
 <QUESTION> What is the name of the project thesis in the fourth semester of the M.Tech program at IIT Patna? </QUESTION>",The project thesis is called Project Thesis-II (CS696).
"How would you describe the overall appeal of Anwesha, considering the range of activities?","Considering the diverse events, Anwesha seems to appeal to a wide audience with interests ranging from the arts to technical fields, promising something for everyone."
"What is the primary function of the facility described in the context, and what is its name?","The primary function is to serve as a hub for academic resources, and it is named the library at IIT Patna."
"What is the name of the techno-cultural extravaganza that kicks off IIT Patna's year-round fest cycle, and during which months does it typically occur?","The techno-cultural extravaganza is named Anwesha, and it typically takes place in January or February."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute offers a unique Honors program for high-performing students. Honors courses include advanced topics in their respective disciplines, such as quantum computing in Computer Science or advanced thermodynamics in Mechanical Engineering. Students must meet specific CGPA criteria to enroll in these courses. </CONTEXT> 
 <QUESTION> What is an example of an advanced topic covered in a Mechanical Engineering Honors course? </QUESTION>",An example of an advanced topic in a Mechanical Engineering Honors course is advanced thermodynamics.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Group A electives for the second semester of M.Tech in Mechanical Engineering at IIT Patna include Aerodynamics (ME 542), Mobile Robotics (ME512), Wear & Lubrication of Machine Components (ME534), Emerging Smart Materials for Mechatronics Applications (ME506), and Industrial Automation (ME502). </CONTEXT> 
 <QUESTION> Besides the course names, what other piece of information is provided for each of the Group A electives in the given context? </QUESTION>",The course codes are provided alongside the course names for each of the Group A electives.
"In contrast to the SPI, what is the primary function of the Cumulative Performance Index (CPI) in the evaluation of a student's academic standing at IIT Patna?","The Cumulative Performance Index (CPI) provides a cumulative evaluation of a student's academic performance, encompassing all semesters attended at IIT Patna."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna encourages lifelong learning by offering certificate programs through its Continuing Education Program (CEP). These programs cover topics like Cybersecurity Fundamentals, Renewable Energy Systems Design, Advanced Manufacturing Technologies, and more for working professionals looking to upskill themselves while balancing their careers. </CONTEXT> 
 <QUESTION> What is the primary goal of the Continuing Education Program (CEP) offered by IIT Patna? </QUESTION>",The primary goal of the Continuing Education Program (CEP) offered by IIT Patna is to encourage lifelong learning.
Name one of the specialized courses offered in the field of organic chemistry by the Department of Chemistry at IIT Patna?,Advanced Organic Synthesis is one of the specialized courses offered in organic chemistry.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna organizes industrial visits for students to provide practical exposure to real-world applications of engineering concepts. These visits include trips to manufacturing plants, research labs, and IT companies where students interact with industry professionals. </CONTEXT> 
 <QUESTION> What types of locations are included in the industrial visits organized by IIT Patna? </QUESTION>","The industrial visits include trips to manufacturing plants, research labs, and IT companies."
"What is the total number of courses, comprising both core and electives, that a student in the M.Tech program at IIT Patna is expected to complete?",A student is expected to complete a total of ten courses: four core and six electives.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Academic integrity is highly emphasized at IIT Patna. Students are expected to adhere to strict guidelines regarding plagiarism in assignments, projects, and thesis submissions. Any violation may result in penalties ranging from grade reduction to expulsion. </CONTEXT> 
 <QUESTION> What is the most important aspect of academic integrity addressed within the context? </QUESTION>",The most important aspect addressed is plagiarism.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The elective courses for M.Tech in Mechanical Engineering at IIT Patna are organized into three groups (A, B, and C), with students required to select three courses from three different groups in both semesters, ensuring a balanced education across different mechanical engineering domains. </CONTEXT> 
 <QUESTION> Does the context indicate any core courses that are compulsory in addition to the elective courses for the M.Tech program at IIT Patna? </QUESTION>","No, the context only focuses on the elective courses and does not mention any mandatory core courses."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna offers assistantships to eligible MTech students funded either by the institute or external organizations. Students receiving assistantships must perform academic duties such as assisting faculty members with research or teaching tasks. Unauthorized absences can result in disciplinary actions or termination of assistantships. </CONTEXT> 
 <QUESTION> Are assistantships at IIT Patna exclusively for MTech students, or could other types of students be eligible? </QUESTION>","The context explicitly states that the assistantships are for eligible MTech students, suggesting that other student types are not explicitly mentioned."
"What are the two specific types of ideal quantum gases discussed in the PH525 course, and what are their respective statistics based on?","The course covers Ideal Bose-Einstein gas, and Ideal Fermi-Dirac gas. These are based on Bose-Einstein statistics and Fermi-Dirac statistics, respectively, reflecting the differing quantum mechanical properties of the particles."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute offers a unique ""Honors"" program for academically outstanding undergraduate students. Those who qualify can take additional advanced-level courses in their discipline, allowing them to graduate with an Honors distinction. </CONTEXT> 
 <QUESTION> At what academic level is the ""Honors"" program targeted? </QUESTION>","The ""Honors"" program is targeted at undergraduate students."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna emphasizes experiential learning through field visits to industries, construction sites (for Civil Engineering students), power plants (for Electrical Engineering students), or research labs (for science departments). These visits provide practical exposure beyond classroom learning. </CONTEXT> 
 <QUESTION> What type of location is commonly visited by Electrical Engineering students as part of their experiential learning? </QUESTION>",Electrical Engineering students commonly visit power plants.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute encourages participation in national-level technical competitions such as Smart India Hackathon (SIH), Robocon India, and Baja SAE India. Students receive mentorship from faculty members to prepare for these prestigious contests. </CONTEXT> 
 <QUESTION> What specific types of national-level technical competitions does the institute actively promote and encourage student participation in? </QUESTION>","The institute encourages participation in Smart India Hackathon (SIH), Robocon India, and Baja SAE India, which are all national-level technical competitions."
What type of support does the IIC offer to student startups regarding guidance and advice?,"The IIC provides mentorship to student startups, offering guidance and advice on various aspects of their ventures."
